type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
subcomment,subcomment_00016,comment_00016,2025-01-30T22:27:24Z,dy,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,604,,0,62,EVObserver,美国·得州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00012,,2025-02-02T09:27:46Z,dy,整理今天的Tesla得州话题：2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,31188,Tesla得州劳工话题｜2025年2月｜第2条,1976,8641,汽车数据控,美国·得州,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00036,post_00012,2025-02-02T14:59:27Z,dy,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1275,,59,566,电车研究所,美国·奥斯汀,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00036,comment_00036,2025-02-02T16:14:27Z,dy,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1184,,0,108,EVObserver,中国·北京,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00034,post_00012,2025-02-02T16:17:35Z,dy,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1685,,4,500,车圈老王,中国·北京,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00034,comment_00034,2025-02-02T16:40:35Z,dy,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1898,,0,114,汽车职场说,美国·加州,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00035,post_00012,2025-02-02T18:26:16Z,dy,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7560,,119,526,北美汽车圈,美国·加州,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00035,comment_00035,2025-02-02T19:09:16Z,dy,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1783,,0,125,AustinAutoNews,中国·上海,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00014,,2025-02-05T05:08:09Z,wb,【Tesla Texas 2025时间线】2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,4987,Tesla得州劳工话题｜2025年2月｜第4条,1466,4394,Robotaxi研究员,美国·奥斯汀,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00041,post_00014,2025-02-05T05:34:49Z,wb,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3236,,94,191,AustinAutoNews,美国·得州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00041,comment_00041,2025-02-05T06:13:49Z,wb,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1079,,0,117,海外车圈,美国·得州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00042,post_00014,2025-02-05T11:41:59Z,wb,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1364,,15,248,EVObserver,中国·浙江,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00042,comment_00042,2025-02-05T13:43:59Z,wb,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,369,,0,89,Robotaxi研究员,美国·得州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00040,post_00014,2025-02-05T15:26:06Z,wb,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4428,,120,87,汽车职场说,美国·得州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00040,comment_00040,2025-02-05T17:50:06Z,wb,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1984,,0,42,汽车数据控,中国·广东,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
post,post_00018,,2025-02-07T23:30:09Z,ks,如果按全年时间线理解Tesla得州劳工事件，关键是：2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。 公开记录与网络叙事并不总是相同。,3189,Tesla得州劳工话题｜2025年2月｜第8条,481,2452,美国汽车通,中国·上海,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00053,post_00018,2025-02-07T23:52:52Z,ks,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7896,,39,20,新能源前线,美国·得州,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00053,comment_00053,2025-02-08T02:18:52Z,ks,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1646,,0,38,德州观察,美国·奥斯汀,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00052,post_00018,2025-02-08T04:38:03Z,ks,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3302,,119,135,美国汽车通,中国·浙江,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00052,comment_00052,2025-02-08T06:25:03Z,ks,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,562,,0,97,财经慢讯,中国·上海,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00054,post_00018,2025-02-08T10:14:09Z,ks,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4530,,116,216,车圈老王,美国·奥斯汀,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00054,comment_00054,2025-02-08T13:10:09Z,ks,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1914,,0,37,汽车职场说,中国·北京,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00016,,2025-02-10T19:01:50Z,tieba,如果按全年时间线理解Tesla得州劳工事件，关键是：2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。 公开记录与网络叙事并不总是相同。,5913,Tesla得州劳工话题｜2025年2月｜第6条,660,11478,科技吃瓜号,中国·浙江,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00046,post_00016,2025-02-10T19:20:51Z,tieba,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3883,,9,496,汽车数据控,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00046,comment_00046,2025-02-10T21:14:51Z,tieba,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,621,,0,169,美国汽车通,美国·得州,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00047,post_00016,2025-02-10T22:54:25Z,tieba,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,116,,3,336,海外车圈,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00047,comment_00047,2025-02-10T23:10:25Z,tieba,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2233,,0,167,新能源前线,美国·奥斯汀,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00048,post_00016,2025-02-11T03:10:21Z,tieba,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3185,,88,251,Robotaxi研究员,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00048,comment_00048,2025-02-11T05:02:21Z,tieba,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,843,,0,76,车圈老王,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00019,,2025-02-13T14:29:52Z,dy,【Tesla Texas 2025时间线】2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,22567,Tesla得州劳工话题｜2025年2月｜第9条,2320,3208,新能源前线,中国·浙江,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
